input_image,edit_prompt,edited_image,negative_edit_prompt,emb_writer,emb_sentence
/home/local/maria/htr/dataset_tnr/n04-092-s02-00.png,A line with the text 'Perhaps we could',/home/local/maria/htr/dataset/n04-092-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer584>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 9, 6, 10, 23, 1, 9, 8, 2, 22, 6, 2, 25, 4, 20, 15, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h04-000-s00-03.png,A line with the text 'many of which were incomplete families',/home/local/maria/htr/dataset/h04-000-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer239>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 1, 17, 18, 2, 4, 16, 2, 22, 23, 13, 25, 23, 2, 22, 6, 10, 6, 2, 13, 17, 25, 4, 3, 9, 15, 6, 7, 6, 2, 16, 1, 3, 13, 15, 13, 6, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j04-024-s00-03.png,A line with the text 'sulphate .',/home/local/maria/htr/dataset/j04-024-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer403>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 20, 15, 9, 23, 1, 7, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m06-019-s08-00.png,A line with the text 'You have',/home/local/maria/htr/dataset/m06-019-s08-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer551>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 18, 4, 20, 2, 23, 1, 5, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m02-109-s01-05.png,A line with the text 'trans-economic .',/home/local/maria/htr/dataset/m02-109-s01-05.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer534>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 10, 1, 17, 8, 29, 6, 25, 4, 17, 4, 3, 13, 25, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g05-098-s00-00.png,A line with the text 'So far had our thinking led us in this matter of the',/home/local/maria/htr/dataset/g05-098-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer118>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 4, 2, 16, 1, 10, 2, 23, 1, 21, 2, 4, 20, 10, 2, 7, 23, 13, 17, 14, 13, 17, 12, 2, 15, 6, 21, 2, 20, 8, 2, 13, 17, 2, 7, 23, 13, 8, 2, 3, 1, 7, 7, 6, 10, 2, 4, 16, 2, 7, 23, 6, 30, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-096e-s01-01.png,"A line with the text 'rest , one feels , were driven to effective action by'",/home/local/maria/htr/dataset/c03-096e-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer154>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 10, 6, 8, 7, 2, 26, 2, 4, 17, 6, 2, 16, 6, 6, 15, 8, 2, 26, 2, 22, 6, 10, 6, 2, 21, 10, 13, 5, 6, 17, 2, 7, 4, 2, 6, 16, 16, 6, 25, 7, 13, 5, 6, 2, 1, 25, 7, 13, 4, 17, 2, 19, 18, 30, 0]"
/home/local/maria/htr/dataset_tnr/m04-030-s04-00.png,"A line with the text 'She was already up the bus steps , and the bus was away .'",/home/local/maria/htr/dataset/m04-030-s04-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer545>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 23, 6, 2, 22, 1, 8, 2, 1, 15, 10, 6, 1, 21, 18, 2, 20, 9, 2, 7, 23, 6, 2, 19, 20, 8, 2, 8, 7, 6, 9, 8, 2, 26, 2, 1, 17, 21, 2, 7, 23, 6, 2, 19, 20, 8, 2, 22, 1, 8, 2, 1, 22, 1, 18]"
/home/local/maria/htr/dataset_tnr/g07-038-s02-01.png,A line with the text 'the warmth of her kindly nature to others -',/home/local/maria/htr/dataset/g07-038-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer353>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 22, 1, 10, 3, 7, 23, 2, 4, 16, 2, 23, 6, 10, 2, 14, 13, 17, 21, 15, 18, 2, 17, 1, 7, 20, 10, 6, 2, 7, 4, 2, 4, 7, 23, 6, 10, 8, 2, 29, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-020u-s01-02.png,A line with the text 'attending .',/home/local/maria/htr/dataset/a01-020u-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 7, 7, 6, 17, 21, 13, 17, 12, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m06-067-s06-01.png,A line with the text 'well we can - think .',/home/local/maria/htr/dataset/m06-067-s06-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer552>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 6, 15, 15, 2, 22, 6, 2, 25, 1, 17, 2, 29, 2, 7, 23, 13, 17, 14, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/p03-163-s07-00.png,A line with the text ' Don't be such a baby ! ',/home/local/maria/htr/dataset/p03-163-s07-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer629>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 2, 21, 4, 17, 30, 7, 2, 19, 6, 2, 8, 20, 25, 23, 2, 1, 2, 19, 1, 19, 18, 2, 51, 2, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-066b-s01-04.png,"A line with the text 'total population , has been and still is below the'",/home/local/maria/htr/dataset/h07-066b-s01-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer390>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 7, 1, 15, 2, 9, 4, 9, 20, 15, 1, 7, 13, 4, 17, 2, 26, 2, 23, 1, 8, 2, 19, 6, 6, 17, 2, 1, 17, 21, 2, 8, 7, 13, 15, 15, 2, 13, 8, 2, 19, 6, 15, 4, 22, 2, 7, 23, 6, 30, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-117-s01-02.png,A line with the text 'health had fallen from 28.5 to 23.1 per cent.',/home/local/maria/htr/dataset/a01-117-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer19>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 6, 1, 15, 7, 23, 2, 23, 1, 21, 2, 16, 1, 15, 15, 6, 17, 2, 16, 10, 4, 3, 2, 42, 35, 11, 34, 2, 7, 4, 2, 42, 36, 11, 32, 2, 9, 6, 10, 2, 25, 6, 17, 7, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a06-014-s04-03.png,A line with the text 'invitation .',/home/local/maria/htr/dataset/a06-014-s04-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer68>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 5, 13, 7, 1, 7, 13, 4, 17, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m06-098-s06-03.png,A line with the text 'everlasting night .',/home/local/maria/htr/dataset/m06-098-s06-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer552>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 5, 6, 10, 15, 1, 8, 7, 13, 17, 12, 2, 17, 13, 12, 23, 7, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/p03-158-s01-01.png,A line with the text 'diamonds on her left hand third finger and held it',/home/local/maria/htr/dataset/p03-158-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer628>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 13, 1, 3, 4, 17, 21, 8, 2, 4, 17, 2, 23, 6, 10, 2, 15, 6, 16, 7, 2, 23, 1, 17, 21, 2, 7, 23, 13, 10, 21, 2, 16, 13, 17, 12, 6, 10, 2, 1, 17, 21, 2, 23, 6, 15, 21, 2, 13, 7, 30, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d06-015-s01-00.png,A line with the text 'Let us look',/home/local/maria/htr/dataset/d06-015-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer174>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 15, 6, 7, 2, 20, 8, 2, 15, 4, 4, 14, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/l04-071-s00-02.png,A line with the text 'for her .',/home/local/maria/htr/dataset/l04-071-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer484>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 16, 4, 10, 2, 23, 6, 10, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m01-090-s03-01.png,"A line with the text 'same empty streets as he had the night before ,'",/home/local/maria/htr/dataset/m01-090-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer511>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 1, 3, 6, 2, 6, 3, 9, 7, 18, 2, 8, 7, 10, 6, 6, 7, 8, 2, 1, 8, 2, 23, 6, 2, 23, 1, 21, 2, 7, 23, 6, 2, 17, 13, 12, 23, 7, 2, 19, 6, 16, 4, 10, 6, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h01-007-s01-01.png,A line with the text 'statistical use to be made of their experience',/home/local/maria/htr/dataset/h01-007-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer356>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 7, 1, 7, 13, 8, 7, 13, 25, 1, 15, 2, 20, 8, 6, 2, 7, 4, 2, 19, 6, 2, 3, 1, 21, 6, 2, 4, 16, 2, 7, 23, 6, 13, 10, 2, 6, 27, 9, 6, 10, 13, 6, 17, 25, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/l03-004-s00-04.png,A line with the text 'combat targets .',/home/local/maria/htr/dataset/l03-004-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer477>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 4, 3, 19, 1, 7, 2, 7, 1, 10, 12, 6, 7, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-096a-s02-04.png,A line with the text 'tradition .',/home/local/maria/htr/dataset/c03-096a-s02-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer150>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 10, 1, 21, 13, 7, 13, 4, 17, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/k04-010-s02-04.png,"A line with the text 'in that direction , she saw Olimpia ,'",/home/local/maria/htr/dataset/k04-010-s02-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer440>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 2, 7, 23, 1, 7, 2, 21, 13, 10, 6, 25, 7, 13, 4, 17, 2, 26, 2, 8, 23, 6, 2, 8, 1, 22, 2, 4, 15, 13, 3, 9, 13, 1, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j06-018-s00-01.png,A line with the text 'reported also for the same species in',/home/local/maria/htr/dataset/j06-018-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer415>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 10, 6, 9, 4, 10, 7, 6, 21, 2, 1, 15, 8, 4, 2, 16, 4, 10, 2, 7, 23, 6, 2, 8, 1, 3, 6, 2, 8, 9, 6, 25, 13, 6, 8, 2, 13, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m06-083-s04-00.png,A line with the text 'Those who know',/home/local/maria/htr/dataset/m06-083-s04-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer552>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 4, 8, 6, 2, 22, 23, 4, 2, 14, 17, 4, 22, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g07-050-s00-03.png,A line with the text 'by Dallas .',/home/local/maria/htr/dataset/g07-050-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer353>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 18, 2, 21, 1, 15, 15, 1, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a06-095-s03-02.png,A line with the text 'he said .',/home/local/maria/htr/dataset/a06-095-s03-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer80>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 6, 2, 8, 1, 13, 21, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/r02-054-s01-01.png,A line with the text 'when he shook the case there was a rustling thud',/home/local/maria/htr/dataset/r02-054-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer642>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 6, 17, 2, 23, 6, 2, 8, 23, 4, 4, 14, 2, 7, 23, 6, 2, 25, 1, 8, 6, 2, 7, 23, 6, 10, 6, 2, 22, 1, 8, 2, 1, 2, 10, 20, 8, 7, 15, 13, 17, 12, 2, 7, 23, 20, 21, 30, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/k07-152-s01-01.png,A line with the text 'I 'll tell you if you need help .',/home/local/maria/htr/dataset/k07-152-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer456>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 2, 30, 15, 15, 2, 7, 6, 15, 15, 2, 18, 4, 20, 2, 13, 16, 2, 18, 4, 20, 2, 17, 6, 6, 21, 2, 23, 6, 15, 9, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c04-050-s00-01.png,A line with the text 'from their earlier act on this show a week',/home/local/maria/htr/dataset/c04-050-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer162>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 16, 10, 4, 3, 2, 7, 23, 6, 13, 10, 2, 6, 1, 10, 15, 13, 6, 10, 2, 1, 25, 7, 2, 4, 17, 2, 7, 23, 13, 8, 2, 8, 23, 4, 22, 2, 1, 2, 22, 6, 6, 14, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e07-061-s01-02.png,A line with the text 'egg-case on June 6 .',/home/local/maria/htr/dataset/e07-061-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer246>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 12, 12, 29, 25, 1, 8, 6, 2, 4, 17, 2, 24, 20, 17, 6, 2, 45, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/r02-109-s00-02.png,A line with the text 'in tax-free champagne whilst he had to go',/home/local/maria/htr/dataset/r02-109-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer650>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 2, 7, 1, 27, 29, 16, 10, 6, 6, 2, 25, 23, 1, 3, 9, 1, 12, 17, 6, 2, 22, 23, 13, 15, 8, 7, 2, 23, 6, 2, 23, 1, 21, 2, 7, 4, 2, 12, 4, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b01-132-s01-00.png,A line with the text 'It may be that the Commonwealth',/home/local/maria/htr/dataset/b01-132-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer94>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 7, 2, 3, 1, 18, 2, 19, 6, 2, 7, 23, 1, 7, 2, 7, 23, 6, 2, 25, 4, 3, 3, 4, 17, 22, 6, 1, 15, 7, 23, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-045n-s00-04.png,A line with the text 'that it was being cultivated with',/home/local/maria/htr/dataset/g06-045n-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer345>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 1, 7, 2, 13, 7, 2, 22, 1, 8, 2, 19, 6, 13, 17, 12, 2, 25, 20, 15, 7, 13, 5, 1, 7, 6, 21, 2, 22, 13, 7, 23, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c04-044-s00-00.png,"A line with the text 'This plot to rob a French millionaire of 300,000'",/home/local/maria/htr/dataset/c04-044-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer161>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 13, 8, 2, 9, 15, 4, 7, 2, 7, 4, 2, 10, 4, 19, 2, 1, 2, 16, 10, 6, 17, 25, 23, 2, 3, 13, 15, 15, 13, 4, 17, 1, 13, 10, 6, 2, 4, 16, 2, 36, 28, 28, 26, 28, 28, 28, 30, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-011r-s00-00.png,A line with the text 'By the end of the month he still delighted in Naples .',/home/local/maria/htr/dataset/g06-011r-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer348>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 18, 2, 7, 23, 6, 2, 6, 17, 21, 2, 4, 16, 2, 7, 23, 6, 2, 3, 4, 17, 7, 23, 2, 23, 6, 2, 8, 7, 13, 15, 15, 2, 21, 6, 15, 13, 12, 23, 7, 6, 21, 2, 13, 17, 2, 17, 1, 9, 15, 6, 8, 2, 11, 30]"
/home/local/maria/htr/dataset_tnr/r02-065-s03-01.png,A line with the text 'Govr. and Compa. of the Bank of England would never',/home/local/maria/htr/dataset/r02-065-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer644>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 12, 4, 5, 10, 11, 2, 1, 17, 21, 2, 25, 4, 3, 9, 1, 11, 2, 4, 16, 2, 7, 23, 6, 2, 19, 1, 17, 14, 2, 4, 16, 2, 6, 17, 12, 15, 1, 17, 21, 2, 22, 4, 20, 15, 21, 2, 17, 6, 5, 6, 10, 30, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b04-134-s00-00.png,A line with the text 'For expansion today means still greater',/home/local/maria/htr/dataset/b04-134-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer112>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 16, 4, 10, 2, 6, 27, 9, 1, 17, 8, 13, 4, 17, 2, 7, 4, 21, 1, 18, 2, 3, 6, 1, 17, 8, 2, 8, 7, 13, 15, 15, 2, 12, 10, 6, 1, 7, 6, 10, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n04-130-s06-00.png,A line with the text 'John took the',/home/local/maria/htr/dataset/n04-130-s06-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer585>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 24, 4, 23, 17, 2, 7, 4, 4, 14, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
